0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,class
0.95345694020405,0.6319035499639162,0.09741158697473062,0.3327253073504476,-0.20893285547205773,1.6461850168501742,1.3803690204223065,0.12650211929450156,1.40003031642788,1.2515231736930446,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.8832941661431843,-0.6036097999826103,1,0,0,0
1.2996715959876513,-1.59622174398451,-0.21851788429466576,2.5207335089627847,-0.3782174718460065,0.6656986431776566,2.0976889900092828,2.674424663388702,0.3886015707195257,-0.9242090687927668,-0.6029900995000784,0.9775489465580656,0.09740465098831576,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,-1.5094128351332234,2.7105470137182284,0,0,1,2
-1.2969383223893596,1.6602690702478051,1.8876785908346436,-0.5008016265971095,1.8224825410153271,0.9925274344018291,-0.4129309035451344,-0.7228053954035653,1.0628874011917622,2.3393892949359505,1.767384774396782,-0.09917163225951384,-1.5476516768143502,0.10159328524710257,-0.0943199836890361,0.21268394824221926,1.6733570655661416,-2.0468716382071688,1,0,0,0
-1.4700456502811603,-0.7392504770812692,2.2562629739822726,1.3225385414131716,2.330336390137173,0.3388698519534842,-0.5922608959418785,1.4853941428114084,-0.28568425975271056,0.7075901130715918,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,3.1343006265428994,0.1982023323643668,1,0,0,0
1.1265642680958503,-0.22506771693932476,0.044756675096497896,1.0099659411828377,-0.20893285547205773,1.3193562256260014,1.5596990128190509,0.8059481310529549,1.7371732316639985,0.34496807265728985,-1.3931150574656983,2.0542695253756453,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-1.1441769448890342,0.037839905894971375,0,0,1,2
0.261027628636847,-1.0820389838425657,0.6766156176352907,1.7913974417586722,0.6374902263976858,0.3388698519534842,1.2010390280255625,1.8251171486906352,0.7257444859556439,-0.19896498796416293,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.3615286086514852,0.8931061803984136,0,1,0,1
0.7803496123122492,-0.3964619703199729,0.25537632260942883,1.218347674669727,0.1296363772758397,0.6656986431776566,1.5596990128190509,1.1456711369321817,1.0628874011917622,0.34496807265728985,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.8737022531250821,0.9917889193968348,-1.4367017728198896,-0.9354707218923544,0.5189271853031576,1,0,0,0
1.472778923879452,-0.05367346355867655,-0.3238277080511312,0.7494887743242261,-0.5475020882199552,0.9925274344018291,2.0976889900092828,0.8059481310529549,0.05145865548340759,1.2515231736930446,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-1.9790018368757525,-0.49670151566968,0,0,1,2
0.08792030074504625,-0.9106447304619174,0.7292705295135234,1.4267294081566162,0.4682056100237372,1.6461850168501742,0.6630490508353302,1.3155326398717948,1.40003031642788,-0.01765396775701202,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.465881720149825,1.106922749024274,1,0,0,0
-1.1238309944975589,1.4888748168671568,1.8876785908346436,-0.3445153264819425,1.8224825410153271,0.9925274344018291,-0.2336009111483903,-0.5529438924639519,1.0628874011917622,2.3393892949359505,-0.6029900995000784,0.9775489465580656,0.09740465098831576,-1.442624650508857,-0.0943199836890361,1.8620696693043282,0.8907087293285927,-2.207234064676564,1,0,0,0
0.7803496123122492,0.2891150432026198,0.3606861463658943,0.6973933409525038,0.1296363772758397,1.3193562256260014,1.3803690204223065,0.6360866281133416,0.7257444859556439,1.2515231736930446,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.6745879431465047,-0.3897932313567497,1,0,0,0
-0.950723666605758,1.1460863101058607,1.4664392958087815,0.020152707120113723,1.3146286918934806,1.3193562256260014,0.1250590736450979,-0.2132208865847252,1.40003031642788,1.7954562343144973,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-1.442624650508857,0.9917889193968348,1.0373768087732735,1.0472383965761023,-1.245059505860192,1,0,0,0
1.6458862517712527,1.3174805634865088,-0.4817924436858294,-0.24032445973849784,-0.7167867045939038,0.9925274344018291,2.4563489748027707,-0.38308238952433854,0.7257444859556439,2.3393892949359505,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-2.1355315041232616,-1.6192385009554475,0,1,0,1
-0.2582943550385552,-1.2534332372232138,1.203164736417618,1.9997791752455616,0.9760594591455832,1.6461850168501742,0.304389066041842,1.9949786516302488,1.0628874011917622,-0.3802760081713139,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-0.0943199836890361,-1.4367017728198896,0.108060393091044,1.855280739214786,0,0,1,2
-0.6045090108221567,0.9746920567252124,1.3611294720523162,0.22853444060700295,1.4839133082674296,-0.3147877304948607,0.8423790432320742,-0.0433593836451118,1.7371732316639985,1.4328341939001956,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,0.16023694884021392,-0.8174263686084708,1,0,0,0
-0.08518702714675447,0.6319035499639162,0.9398901770264544,0.3848207407221699,0.9760594591455832,0.012041060729311728,1.2010390280255625,0.2963636222341149,0.7257444859556439,1.6141452141073462,0.9772598164311618,-1.1758922110770933,0.09740465098831576,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.3093520529023153,-0.8708805107649359,0,0,1,2
0.4341349565286477,0.11772078982197165,0.623960705757058,0.8536796410676708,0.4682056100237372,0.9925274344018291,1.2010390280255625,0.6360866281133416,1.7371732316639985,0.7075901130715918,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-0.3093520529023153,-0.4432473735132149,0,1,0,1
-1.6431529781729608,-1.4248274906038618,2.7301571808863674,2.3644472088476176,2.8381902392590197,0.3388698519534842,-0.9509208807353666,2.5045631604490888,0.3886015707195257,-0.5615870283784649,1.767384774396782,-0.09917163225951384,-1.5476516768143502,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,2.71688818054954,3.2450884352828795,0,0,1,2
-0.4314016829303559,-0.7392504770812692,1.2558196482958508,1.374633974784894,1.1453440755195319,0.9925274344018291,0.4837190584385861,1.4853941428114084,0.05145865548340759,0.7075901130715918,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.8737022531250821,-1.1804288867749069,0.21268394824221926,0.4211197275860635,0.4120189009902273,0,0,1,2
1.2996715959876513,-0.22506771693932476,-0.16586297241643302,1.1662522412980043,-0.3782174718460065,0.9925274344018291,2.2770189824060267,0.9758096339925684,1.7371732316639985,0.5262790928644409,-1.3931150574656983,0.9775489465580656,0.9199328148896486,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-1.5615893908823932,0.037839905894971375,0,1,0,1
1.472778923879452,0.8032978033445644,-0.3238277080511312,0.4890116074656146,-0.5475020882199552,0.9925274344018291,2.4563489748027707,0.2963636222341149,1.40003031642788,1.4328341939001956,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-2.239884615621602,-0.6036097999826103,0,0,1,2
-1.2969383223893596,-0.9106447304619174,2.20360806210404,1.5830157082717833,2.1610517737632247,0.9925274344018291,-0.4129309035451344,1.4853941428114084,1.40003031642788,0.16365705245013892,1.767384774396782,-0.09917163225951384,-1.5476516768143502,0.8737022531250821,-1.1804288867749069,0.21268394824221926,1.8820632885628208,1.106922749024274,0,0,1,2
-1.4700456502811603,1.6602690702478051,2.572192445251669,-0.4487061932253871,2.6689056228850707,0.3388698519534842,-0.5922608959418785,-0.7228053954035653,1.40003031642788,2.520700315143101,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,3.2386537380412386,-2.207234064676564,1,0,0,0
1.1265642680958503,0.46050929658326795,0.044756675096497896,0.6452979075807815,-0.20893285547205773,1.3193562256260014,1.9183589976125388,0.4662251251737282,1.40003031642788,1.2515231736930446,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-1.2485300563873738,-0.3363390892002846,1,0,0,0
0.261027628636847,-0.5678562237006209,0.7292705295135234,1.4788248415283385,0.6374902263976858,0.6656986431776566,1.3803690204223065,1.6552556457510217,-0.28568425975271056,0.8889011332787428,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-0.465881720149825,0.1982023323643668,0,0,1,2
0.95345694020405,-1.59622174398451,0.25537632260942883,2.677019809077952,-0.039648239098109,1.6461850168501742,1.5596990128190509,2.844286166328315,0.3886015707195257,-0.7428980485856158,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.8311176103940144,2.7105470137182284,0,0,1,2
-0.08518702714675447,-0.3964619703199729,0.9398901770264544,1.218347674669727,0.6374902263976858,1.9730138080743465,0.6630490508353302,1.1456711369321817,1.0628874011917622,0.7075901130715918,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.8737022531250821,-1.1804288867749069,0.21268394824221926,-0.4137051644006551,0.3585647588337622,0,1,0,1
-1.1238309944975589,0.11772078982197165,2.045643326469342,0.9057750744393932,1.991767157389276,0.9925274344018291,-0.2336009111483903,0.9758096339925684,0.05145865548340759,1.4328341939001956,0.18713485846554165,0.9775489465580656,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.9950618408269324,-0.3897932313567497,1,0,0,0
-0.7776163387139574,0.6319035499639162,1.5717491195652467,0.5411070408373369,1.6531979246413784,0.012041060729311728,0.6630490508353302,0.4662251251737282,0.7257444859556439,1.6141452141073462,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.4732962833352334,-0.8174263686084708,1,0,0,0
-0.950723666605758,1.3174805634865088,1.7823687670781783,-0.13613359299505326,1.6531979246413784,1.3193562256260014,0.1250590736450979,-0.38308238952433854,1.40003031642788,2.3393892949359505,1.767384774396782,-1.1758922110770933,-0.7251235129130171,-1.442624650508857,0.9917889193968348,1.0373768087732735,1.1515915080744423,-1.6192385009554475,1,0,0,0
-0.6045090108221567,1.4888748168671568,1.6770589433217125,-0.3445153264819425,1.8224825410153271,-0.3147877304948607,0.8423790432320742,-0.5529438924639519,1.0628874011917622,2.7020113353502517,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-1.442624650508857,-0.0943199836890361,1.8620696693043282,0.26459006033855376,-2.421050633302425,1,0,0,0
-1.6431529781729608,0.2891150432026198,2.888121916521065,0.6973933409525038,3.007474855632968,0.3388698519534842,-0.7715908883386225,0.6360866281133416,0.7257444859556439,1.6141452141073462,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,2.87341784779705,-0.5501556578261452,1,0,0,0
0.4341349565286477,-1.2534332372232138,0.6766156176352907,2.1560654753607285,0.4682056100237372,1.3193562256260014,1.3803690204223065,2.1648401545698617,1.0628874011917622,-0.19896498796416293,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.465881720149825,1.855280739214786,0,0,1,2
-0.2582943550385552,-1.4248274906038618,1.2558196482958508,2.677019809077952,0.9760594591455832,1.9730138080743465,0.4837190584385861,2.844286166328315,0.3886015707195257,-0.5615870283784649,0.18713485846554165,-0.09917163225951384,0.09740465098831576,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.05588383734187408,3.619267430378136,0,0,1,2
1.6458862517712527,0.9746920567252124,-0.4291375318075967,0.22853444060700295,-0.7167867045939038,1.3193562256260014,2.635678967199515,-0.0433593836451118,1.7371732316639985,1.7954562343144973,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-2.4485908386182818,-1.0846970793907964,0,1,0,1
0.7803496123122492,-0.05367346355867655,0.5713057938788252,0.9578705078111154,0.4682056100237372,0.6656986431776566,1.7390290052157946,0.6360866281133416,2.4114590621362346,0.7075901130715918,0.18713485846554165,-1.1758922110770933,0.9199328148896486,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.8311176103940144,-0.4432473735132149,0,0,1,2
-0.4314016829303559,1.1460863101058607,1.3084745601740837,0.17643900723528064,1.1453440755195319,1.3193562256260014,0.6630490508353302,-0.0433593836451118,1.40003031642788,1.976767254521648,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-1.1804288867749069,1.8620696693043282,0.3689431718368936,-1.1381512215472616,1,0,0,0
0.08792030074504625,-0.7392504770812692,0.9398901770264544,1.6872065750152276,0.9760594591455832,0.012041060729311728,1.5596990128190509,1.8251171486906352,0.05145865548340759,0.7075901130715918,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.4137051644006551,0.5189271853031576,0,0,1,2
0.6072422844204485,-1.0820389838425657,0.6766156176352907,2.1560654753607285,0.4682056100237372,1.3193562256260014,1.3803690204223065,2.1648401545698617,1.0628874011917622,-0.19896498796416293,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.465881720149825,1.0534686068678092,1,0,0,0
-1.1238309944975589,-0.5678562237006209,2.20360806210404,1.7913974417586722,2.1610517737632247,0.9925274344018291,-0.054270918751646184,1.9949786516302488,-0.28568425975271056,0.8889011332787428,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.9428852850777626,0.30511061667729705,0,1,0,1
1.2996715959876513,0.6319035499639162,-0.1132080605382003,0.6452979075807815,-0.3782174718460065,1.3193562256260014,2.4563489748027707,0.4662251251737282,1.40003031642788,1.6141452141073462,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-1.6659425023807333,-0.7639722264520057,1,0,0,0
-1.2969383223893596,-0.3964619703199729,2.3615727977387384,1.4267294081566162,2.330336390137173,0.9925274344018291,-0.2336009111483903,1.3155326398717948,1.40003031642788,0.7075901130715918,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.10159328524710257,-0.0943199836890361,0.21268394824221926,2.090769511559501,0.4654730431466925,1,0,0,0
-1.4700456502811603,-0.9106447304619174,2.888121916521065,1.8955883085021168,3.007474855632968,0.3388698519534842,-0.5922608959418785,1.8251171486906352,1.40003031642788,0.16365705245013892,1.767384774396782,-1.1758922110770933,-0.7251235129130171,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,3.708242739783768,1.2672851754936696,1,0,0,0
1.472778923879452,-1.59622174398451,-0.3238277080511312,2.989592409308285,-0.5475020882199552,0.9925274344018291,2.815008959596259,3.1840091722075416,0.3886015707195257,-0.7428980485856158,-1.3931150574656983,-1.1758922110770933,2.564989142692314,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-2.396414282869112,2.9778177245005537,0,0,1,2
-0.08518702714675447,-0.7392504770812692,1.1505098245393852,1.8434928751303945,0.8067748427716346,2.2998425992985188,0.6630490508353302,1.9949786516302488,0.05145865548340759,0.7075901130715918,0.18713485846554165,0.9775489465580656,-0.7251235129130171,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.2571754971531454,0.679289611772553,1,0,0,0
0.4341349565286477,1.6602690702478051,0.7292705295135234,-0.3966107598536648,0.6374902263976858,0.6656986431776566,1.7390290052157946,-0.7228053954035653,1.7371732316639985,2.7020113353502517,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,0.9917889193968348,0.21268394824221926,-0.5702348316481649,-2.5279589176153547,1,0,0,0
0.95345694020405,-0.22506771693932476,0.3080312344876616,1.218347674669727,-0.039648239098109,1.9730138080743465,1.7390290052157946,0.9758096339925684,2.074316146900117,0.7075901130715918,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,0.10159328524710257,-0.0943199836890361,0.21268394824221926,-1.0398238333906942,-0.12252252057442405,0,0,1,2
0.261027628636847,0.11772078982197165,0.8345803532699889,0.9057750744393932,0.6374902263976858,1.3193562256260014,1.3803690204223065,0.9758096339925684,0.05145865548340759,1.7954562343144973,1.767384774396782,-1.1758922110770933,-0.7251235129130171,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.3615286086514852,-0.6036097999826103,1,0,0,0
1.1265642680958503,0.8032978033445644,0.2027214107311961,0.5411070408373369,-0.039648239098109,1.3193562256260014,2.0976889900092828,0.4662251251737282,0.7257444859556439,1.976767254521648,-0.6029900995000784,-1.1758922110770933,1.7424609787909813,0.10159328524710257,-1.1804288867749069,1.0373768087732735,-1.1963535006382038,-1.0312429372343312,1,0,0,0
-0.2582943550385552,0.46050929658326795,1.4137843839305488,0.8536796410676708,1.1453440755195319,1.9730138080743465,0.6630490508353302,0.8059481310529549,0.7257444859556439,1.7954562343144973,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-0.048469274156465736,-0.4432473735132149,0,0,1,2
1.6458862517712527,1.4888748168671568,-0.376482619929364,-0.3445153264819425,-0.7167867045939038,1.6461850168501742,2.815008959596259,-0.5529438924639519,1.0628874011917622,3.0646333757645534,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-1.442624650508857,-1.1804288867749069,2.686762529835382,-2.605120505865792,-2.6883213440847507,1,0,0,0
-0.08518702714675447,0.2891150432026198,1.3084745601740837,0.9057750744393932,0.9760594591455832,2.2998425992985188,0.6630490508353302,0.9758096339925684,0.05145865548340759,1.976767254521648,0.9772598164311618,0.9775489465580656,-1.5476516768143502,-0.670515682630877,-1.1804288867749069,1.8620696693043282,-0.20499894140397548,-0.7639722264520057,1,0,0,0
0.6072422844204485,-1.4248274906038618,0.6766156176352907,2.989592409308285,0.4682056100237372,1.3193562256260014,1.7390290052157946,3.1840091722075416,0.3886015707195257,-0.5615870283784649,-1.3931150574656983,-0.09917163225951384,1.7424609787909813,2.417920188881041,-1.1804288867749069,-1.4367017728198896,-0.7789410546448445,3.9399922833169274,0,0,1,2
-1.6431529781729608,-1.0820389838425657,3.2040513877904617,2.2081609087324514,3.3460440883808653,0.3388698519534842,-0.7715908883386225,2.1648401545698617,1.40003031642788,-0.01765396775701202,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,0.9917889193968348,-0.6120089122888352,3.1343006265428994,0.9465603225548788,1,0,0,0
-0.950723666605758,1.1460863101058607,1.9403335027128763,0.2806298739787253,1.8224825410153271,1.3193562256260014,0.304389066041842,-0.0433593836451118,2.074316146900117,1.976767254521648,0.9772598164311618,-1.1758922110770933,0.09740465098831576,-0.670515682630877,-0.0943199836890361,1.0373768087732735,1.0994149523252723,-1.1381512215472616,0,1,0,1
-0.4314016829303559,1.3174805634865088,1.4664392958087815,0.020152707120113723,1.3146286918934806,1.3193562256260014,0.8423790432320742,-0.2132208865847252,1.40003031642788,2.520700315143101,-0.6029900995000784,-0.09917163225951384,0.9199328148896486,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.4211197275860635,-1.6726926431119131,0,0,1,2
0.7803496123122492,-1.2534332372232138,0.5713057938788252,2.468638075591062,0.4682056100237372,0.6656986431776566,2.0976889900092828,2.5045631604490888,1.0628874011917622,-0.19896498796416293,0.18713485846554165,-1.1758922110770933,0.9199328148896486,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-1.1963535006382038,2.176005592153577,0,1,0,1
-0.7776163387139574,0.9746920567252124,1.8876785908346436,0.3327253073504476,1.991767157389276,0.012041060729311728,0.8423790432320742,0.12650211929450156,1.40003031642788,2.158078274728799,1.767384774396782,-1.1758922110770933,-0.7251235129130171,0.10159328524710257,-1.1804288867749069,1.0373768087732735,0.6298259505827432,-1.0312429372343312,0,1,0,1
-0.6045090108221567,0.11772078982197165,1.8876785908346436,0.9578705078111154,1.991767157389276,0.012041060729311728,0.8423790432320742,0.8059481310529549,1.40003031642788,1.4328341939001956,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,0.3167666160877237,-0.2294308048873543,0,1,0,1
1.6458862517712527,-0.05367346355867655,-0.3238277080511312,1.374633974784894,-0.5475020882199552,0.9925274344018291,3.173668944389747,1.1456711369321817,2.074316146900117,0.8889011332787428,-1.3931150574656983,-1.1758922110770933,2.564989142692314,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-2.6572970616149614,-0.12252252057442405,0,0,1,2
1.2996715959876513,0.8032978033445644,0.2027214107311961,0.5932024742090591,-0.039648239098109,1.3193562256260014,2.4563489748027707,0.4662251251737282,1.0628874011917622,2.158078274728799,0.18713485846554165,0.9775489465580656,-0.7251235129130171,-0.670515682630877,-0.0943199836890361,1.0373768087732735,-1.5615893908823932,-1.245059505860192,0,1,0,1
0.95345694020405,-0.22506771693932476,0.41334105824412704,1.4267294081566162,0.1296363772758397,1.6461850168501742,2.0976889900092828,1.1456711369321817,2.4114590621362346,0.7075901130715918,0.18713485846554165,-0.09917163225951384,0.09740465098831576,0.8737022531250821,0.9917889193968348,-1.4367017728198896,-0.9876472776415242,-0.12252252057442405,0,1,0,1
1.1265642680958503,0.6319035499639162,0.3606861463658943,0.6452979075807815,-0.039648239098109,2.2998425992985188,1.9183589976125388,0.4662251251737282,1.40003031642788,1.976767254521648,-1.3931150574656983,0.9775489465580656,0.9199328148896486,-1.442624650508857,-0.0943199836890361,1.8620696693043282,-1.092000389139864,-0.977788795077866,1,0,0,0
-1.1238309944975589,1.4888748168671568,2.2562629739822726,-0.24032445973849784,2.1610517737632247,1.3193562256260014,0.1250590736450979,-0.5529438924639519,1.7371732316639985,2.8833223555574037,0.18713485846554165,-0.09917163225951384,0.09740465098831576,-0.670515682630877,0.9917889193968348,0.21268394824221926,0.7863556178302529,-2.634867201928285,1,0,0,0
0.4341349565286477,-0.5678562237006209,0.9398901770264544,1.8955883085021168,0.9760594591455832,0.012041060729311728,2.0976889900092828,1.9949786516302488,0.3886015707195257,0.8889011332787428,-1.3931150574656983,-1.1758922110770933,2.564989142692314,0.8737022531250821,0.9917889193968348,-1.4367017728198896,-0.8311176103940144,0.30511061667729705,0,1,0,1
0.261027628636847,-0.9106447304619174,1.04520000078292,1.9476837418738393,0.9760594591455832,0.6656986431776566,1.7390290052157946,1.8251171486906352,1.7371732316639985,0.34496807265728985,0.18713485846554165,-1.1758922110770933,0.9199328148896486,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,-0.3615286086514852,1.106922749024274,0,0,1,2
-1.2969383223893596,-0.7392504770812692,2.572192445251669,1.8955883085021168,2.4996210065111217,1.3193562256260014,-0.2336009111483903,1.9949786516302488,0.3886015707195257,0.8889011332787428,0.9772598164311618,-0.09917163225951384,-0.7251235129130171,0.8737022531250821,-0.0943199836890361,-0.6120089122888352,2.142946067308671,0.6258354696160878,1,0,0,0
0.08792030074504625,-1.59622174398451,1.04520000078292,3.3021650095386192,0.8067748427716346,1.6461850168501742,1.3803690204223065,3.5237321780867683,0.3886015707195257,-0.7428980485856158,1.767384774396782,-0.09917163225951384,-1.5476516768143502,1.6458112210030618,-1.1804288867749069,-0.6120089122888352,-0.20499894140397548,3.3519967195958102,0,0,1,2
-1.4700456502811603,-0.3964619703199729,3.2040513877904617,1.4267294081566162,3.3460440883808653,0.3388698519534842,-0.5922608959418785,1.3155326398717948,1.40003031642788,1.0702121534858935,2.557509732362402,-1.1758922110770933,-1.5476516768143502,-0.670515682630877,-0.0943199836890361,1.0373768087732735,4.021302074278788,0.3585647588337622,1,0,0,0
